FAIL	github.com/tstapler/stapler-squad/server/events [setup failed]
FAIL	github.com/tstapler/stapler-squad/server/terminal [setup failed]
goos: linux
goarch: amd64
pkg: github.com/tstapler/stapler-squad/session/scrollback
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkCircularBuffer_ConcurrentReadWrite-4    	  340939	      3440 ns/op	    6208 B/op	       2 allocs/op
BenchmarkCircularBuffer_GetRange_Sequential-4    	  106002	     10310 ns/op	   28672 B/op	       1 allocs/op
BenchmarkCircularBuffer_GetRange_Sequential-4    	  121941	     10680 ns/op	   28672 B/op	       1 allocs/op
BenchmarkCircularBuffer_GetRange_Sequential-4    	  114975	     10457 ns/op	   28672 B/op	       1 allocs/op
BenchmarkCircularBuffer_GetRange_Sequential-4    	  119088	      9988 ns/op	   28672 B/op	       1 allocs/op
BenchmarkCircularBuffer_GetRange_Sequential-4    	  116940	     10047 ns/op	   28672 B/op	       1 allocs/op
BenchmarkCircularBuffer_GetRange_Sequential-4    	  122071	      9911 ns/op	   28672 B/op	       1 allocs/op
BenchmarkCircularBuffer_GetRange_Sequential-4    	  117103	     10303 ns/op	   28672 B/op	       1 allocs/op
BenchmarkCircularBufferAppend-4                  	12028382	        99.45 ns/op	      24 B/op	       1 allocs/op
BenchmarkCircularBufferAppend-4                  	12010412	       100.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkCircularBufferAppend-4                  	11903538	        99.14 ns/op	      24 B/op	       1 allocs/op
BenchmarkCircularBufferAppend-4                  	11979367	        99.54 ns/op	      24 B/op	       1 allocs/op
BenchmarkCircularBufferAppend-4                  	12150639	        99.12 ns/op	      24 B/op	       1 allocs/op
BenchmarkCircularBufferAppend-4                  	12064954	        99.23 ns/op	      24 B/op	       1 allocs/op
BenchmarkCircularBufferAppend-4                  	12117927	        99.77 ns/op	      24 B/op	       1 allocs/op
BenchmarkCircularBufferAppend-4                  	12136723	        99.39 ns/op	      24 B/op	       1 allocs/op
BenchmarkCircularBufferGetLastN-4                	  623455	      1907 ns/op	    6144 B/op	       1 allocs/op
BenchmarkCircularBufferGetLastN-4                	  637592	      1946 ns/op	    6144 B/op	       1 allocs/op
BenchmarkCircularBufferGetLastN-4                	  607562	      1968 ns/op	    6144 B/op	       1 allocs/op
BenchmarkCircularBufferGetLastN-4                	  610879	      1920 ns/op	    6144 B/op	       1 allocs/op
BenchmarkCircularBufferGetLastN-4                	  623664	      1899 ns/op	    6144 B/op	       1 allocs/op
BenchmarkCircularBufferGetLastN-4                	  616960	      1860 ns/op	    6144 B/op	       1 allocs/op
BenchmarkCircularBufferGetLastN-4                	  620002	      1962 ns/op	    6144 B/op	       1 allocs/op
BenchmarkCircularBufferGetLastN-4                	  537570	      1874 ns/op	    6144 B/op	       1 allocs/op
BenchmarkCircularBufferConcurrentAppend-4        	 9100172	       129.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkCircularBufferConcurrentAppend-4        	 9294736	       130.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkCircularBufferConcurrentAppend-4        	 9170023	       129.5 ns/op	      32 B/op	       1 allocs/op
BenchmarkCircularBufferConcurrentAppend-4        	 9171870	       129.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkCircularBufferConcurrentAppend-4        	 9172357	       129.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkCircularBufferConcurrentAppend-4        	 9064893	       129.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkCircularBufferConcurrentAppend-4        	 9168091	       129.9 ns/op	      32 B/op	       1 allocs/op
BenchmarkCircularBufferConcurrentAppend-4        	 9077736	       129.7 ns/op	      32 B/op	       1 allocs/op
PASS
ok  	github.com/tstapler/stapler-squad/session/scrollback	71.580s
FAIL
BenchmarkGetTimeSinceLastMeaningfulOutput_HotPath-24     	26793716	        44.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_HotPath-24     	27737414	        45.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_HotPath-24     	25328520	        49.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_HotPath-24     	26026711	        45.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_HotPath-24     	25677590	        44.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_HotPath-24     	26411059	        47.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_HotPath-24     	24367167	        49.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_HotPath-24     	22473340	        45.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_ColdPath-24    	44038810	        27.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_ColdPath-24    	44169511	        26.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_ColdPath-24    	45186916	        27.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_ColdPath-24    	44994525	        27.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_ColdPath-24    	45348710	        26.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_ColdPath-24    	45663001	        27.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_ColdPath-24    	43329236	        28.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetTimeSinceLastMeaningfulOutput_ColdPath-24    	41806630	        27.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSI_PlainText-24            	270101678	         4.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSI_PlainText-24            	274751520	         4.416 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSI_PlainText-24            	236171720	         4.870 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSI_PlainText-24            	259075672	         4.622 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSI_PlainText-24            	272215173	         4.418 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSI_PlainText-24            	274866618	         4.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSI_PlainText-24            	260187202	         4.570 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSI_PlainText-24            	277855930	         4.408 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSI_WithEscapes-24          	 2547824	       472.7 ns/op	     137 B/op	       5 allocs/op
BenchmarkStripANSI_WithEscapes-24          	 2537232	       462.1 ns/op	     137 B/op	       5 allocs/op
BenchmarkStripANSI_WithEscapes-24          	 2566480	       465.9 ns/op	     137 B/op	       5 allocs/op
BenchmarkStripANSI_WithEscapes-24          	 2516596	       475.5 ns/op	     137 B/op	       5 allocs/op
BenchmarkStripANSI_WithEscapes-24          	 2409926	       474.1 ns/op	     137 B/op	       5 allocs/op
BenchmarkStripANSI_WithEscapes-24          	 2423492	       487.2 ns/op	     137 B/op	       5 allocs/op
BenchmarkStripANSI_WithEscapes-24          	 2635750	       469.6 ns/op	     137 B/op	       5 allocs/op
BenchmarkStripANSI_WithEscapes-24          	 2586855	       472.2 ns/op	     137 B/op	       5 allocs/op
BenchmarkProcessOutput_InactiveState-24    	280484247	         4.300 ns/op	       0 B/op	       0 allocs/op
BenchmarkProcessOutput_InactiveState-24    	275938074	         4.414 ns/op	       0 B/op	       0 allocs/op
BenchmarkProcessOutput_InactiveState-24    	274760230	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkProcessOutput_InactiveState-24    	277338259	         4.340 ns/op	       0 B/op	       0 allocs/op
BenchmarkProcessOutput_InactiveState-24    	274206016	         4.392 ns/op	       0 B/op	       0 allocs/op
BenchmarkProcessOutput_InactiveState-24    	275011681	         4.372 ns/op	       0 B/op	       0 allocs/op
BenchmarkProcessOutput_InactiveState-24    	273904734	         4.327 ns/op	       0 B/op	       0 allocs/op
BenchmarkProcessOutput_InactiveState-24    	284181522	         4.272 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSICodes_PlainText-24      	291317620	         4.058 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSICodes_PlainText-24      	278889054	         4.605 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSICodes_PlainText-24      	280619713	         4.516 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSICodes_PlainText-24      	282982668	         4.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSICodes_PlainText-24      	290230153	         4.148 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSICodes_PlainText-24      	291664466	         4.153 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSICodes_PlainText-24      	289585159	         4.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSICodes_PlainText-24      	284593160	         4.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripANSICodes_WithEscapes-24    	 2805916	       414.7 ns/op	      56 B/op	       4 allocs/op
BenchmarkStripANSICodes_WithEscapes-24    	 2871254	       417.8 ns/op	      56 B/op	       4 allocs/op
BenchmarkStripANSICodes_WithEscapes-24    	 2742805	       433.8 ns/op	      56 B/op	       4 allocs/op
BenchmarkStripANSICodes_WithEscapes-24    	 2828584	       422.1 ns/op	      56 B/op	       4 allocs/op
BenchmarkStripANSICodes_WithEscapes-24    	 2767437	       420.5 ns/op	      56 B/op	       4 allocs/op
BenchmarkStripANSICodes_WithEscapes-24    	 2799811	       421.2 ns/op	      56 B/op	       4 allocs/op
BenchmarkStripANSICodes_WithEscapes-24    	 2956071	       417.1 ns/op	      56 B/op	       4 allocs/op
BenchmarkStripANSICodes_WithEscapes-24    	 2935767	       418.9 ns/op	      56 B/op	       4 allocs/op
BenchmarkIsBanner_PlainText-24            	 3916516	       307.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsBanner_PlainText-24            	 3995636	       301.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsBanner_PlainText-24            	 3981240	       300.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsBanner_PlainText-24            	 3958720	       300.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsBanner_PlainText-24            	 3930450	       303.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsBanner_PlainText-24            	 4147734	       298.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsBanner_PlainText-24            	 4082919	       292.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsBanner_PlainText-24            	 4054342	       297.9 ns/op	       0 B/op	       0 allocs/op
